ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
A0A0B4J1U6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A578|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1G6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J244|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5A2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0K0K1C4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J272|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0J9YXY3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P0DPF7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A589|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A599|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J237|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q86UU9|secreted	Extracellular	secreted	secreted	1	secreted	1
O43914|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A0A6YYJ7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UY27|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J249|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYG3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYK1|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P01737|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0JD37|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J235|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J262|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6T6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6V5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6U4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P04118|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A087WT02|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WSZ9|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J274|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9Y4X3|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J266|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J275|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J234|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J279|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6T8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J273|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J245|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J241|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6X5|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A5B7|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A075B6N2|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9BYW3|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0K0K1B3|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q6UW32|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J263|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P0DPF4|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J277|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J268|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J276|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WT03|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A087WT01|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0A6YYK6|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J265|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q9HD89|secreted	Extracellular	secreted	secreted	1	secreted	1
A0A0B4J248|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J238|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
A0A0B4J280|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q96QR1|secreted	Extracellular	secreted	secreted	1	secreted	1
P55000|secreted	Extracellular	secreted	secreted	1	secreted	1
Q30KQ4|secreted	Extracellular	secreted	secreted	1	secreted	1
P02655|secreted	Extracellular	secreted	secreted	1	secreted	1
P02776|secreted	Extracellular	secreted	secreted	1	secreted	1
