ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q9H6D3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14649|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P63092|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXV0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UIA0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86YT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BWS9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NYG8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95727|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04280|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96QZ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48048|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q93097|secreted	Extracellular	secreted	secreted	1	secreted	1
P28222|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43115|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01137|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NNX1|secreted	Cytoplasm	secreted	secreted	1	other	0
Q9NXC2|secreted	Cytoplasm	secreted	secreted	1	other	0
Q15782|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96AP7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00744|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13336|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13639|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86XS5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86V24|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N8R5|secreted	Mitochondrion	secreted	secreted	1	other	0
Q3B7J2|secreted	Cytoplasm	secreted	secreted	1	other	0
Q8NFJ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z418|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30550|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36222|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UGM5|secreted	Extracellular	secreted	secreted	1	secreted	1
P49908|secreted	Extracellular	secreted	secreted	1	secreted	1
P31321|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P10644|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P35414|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXN1|secreted	Extracellular	secreted	secreted	1	secreted	1
P41221|secreted	Extracellular	secreted	secreted	1	secreted	1
P41145|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IYR6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P78508|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30740|secreted	Cytoplasm	secreted	secreted	1	other	0
Q6ZVX9|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P28221|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UX07|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q16795|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q96CM3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8TAX7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99706|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DQD5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P50391|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96A54|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14793|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15198|secreted	Extracellular	secreted	secreted	1	secreted	1
P41597|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IVL8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12314|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51684|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPC2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99788|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H6B4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47900|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96LB8|secreted	Extracellular	secreted	secreted	1	secreted	1
P41143|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N3J5|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8IYD9|secreted	Nucleus	secreted	secreted	1	other	0
P14151|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30518|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04628|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZP0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BZW8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96KN9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P31785|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51686|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21810|secreted	Extracellular	secreted	secreted	1	secreted	1
P49682|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZJ7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6Q788|secreted	Extracellular	secreted	secreted	1	secreted	1
P30939|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5JXM2|secreted	Golgi_apparatus	secreted	secreted	1	other	0
P28566|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7L8A9|secreted	Nucleus	secreted	secreted	1	other	0
O14904|secreted	Extracellular	secreted	secreted	1	secreted	1
P04001|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN78|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN77|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NR23|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HBU9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92633|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDS4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P46095|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01893|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P46093|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55082|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32249|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16769|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96J42|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9UGM6|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P34972|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P09544|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N8Q9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96QE5|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q96S86|secreted	Extracellular	secreted	secreted	1	secreted	1
O15335|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13258|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY21|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99678|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14905|secreted	Extracellular	secreted	secreted	1	secreted	1
P48745|secreted	Extracellular	secreted	secreted	1	secreted	1
P51677|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56703|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H665|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P49238|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P32246|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95299|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q86V25|secreted	Extracellular	secreted	secreted	1	secreted	1
P46091|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6U736|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4G0M1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TEZ7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00480|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O43570|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z3B1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15166|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P09471|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUA8|secreted	Extracellular	secreted	secreted	1	secreted	1
P56704|secreted	Extracellular	secreted	secreted	1	secreted	1
O60938|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P51681|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55103|secreted	Extracellular	secreted	secreted	1	secreted	1
P25090|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P06729|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BPW4|secreted	Peroxisome	secreted	secreted	1	other	0
Q3MIR4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBW0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6P087|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9H1J5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H813|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P21462|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P58166|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NPB9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56706|secreted	Extracellular	secreted	secreted	1	secreted	1
O00755|secreted	Extracellular	secreted	secreted	1	secreted	1
P31997|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29279|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NBI3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q30201|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00739|secreted	Extracellular	secreted	secreted	1	secreted	1
P43626|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43866|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96S42|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5JS37|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q86TE4|secreted	Extracellular	secreted	secreted	1	secreted	1
O43827|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WK9|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
O14843|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96MS3|secreted	Mitochondrion	secreted	secreted	1	other	0
O15529|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6FHJ7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UIB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86YD5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14982|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9NZD1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54826|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P40199|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43657|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6TCH4|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q86XJ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P0K9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00421|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P1P4|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q7Z6M3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H244|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P25105|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VYX0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BUN1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LB9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IYK8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZV7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H649|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6X784|secreted	Extracellular	secreted	secreted	1	secreted	1
P51884|secreted	Extracellular	secreted	secreted	1	secreted	1
P40926|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9P296|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14804|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IYL9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NGN9|secreted	Cell_membrane	secreted	secreted	1	other	0
Q15762|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UQ72|secreted	Extracellular	secreted	secreted	1	secreted	1
P11465|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N4T4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5UAW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15238|secreted	Extracellular	secreted	secreted	1	secreted	1
P78410|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXA5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47775|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0C862|secreted	Extracellular	secreted	secreted	1	secreted	1
P13804|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P52799|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B2RNN3|secreted	Extracellular	secreted	secreted	1	secreted	1
P32245|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBM4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96DU3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95900|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P25774|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q6UXU4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BUD6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P5S2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NXK6|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q96LB1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDU6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15552|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N5I4|secreted	Mitochondrion	secreted	secreted	1	other	0
Q7RTP0|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q9BXJ3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7RTY5|secreted	Extracellular	secreted	secreted	1	secreted	1
O75493|secreted	Extracellular	secreted	secreted	1	secreted	1
P06126|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBN1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PCB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NH07|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A1L453|secreted	Cell_membrane	secreted	secreted	1	other	0
Q13790|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6DKI7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30542|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NH08|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96CX2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92765|secreted	Extracellular	secreted	secreted	1	secreted	1
P04201|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WWU7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08722|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y240|secreted	Extracellular	secreted	secreted	1	secreted	1
P55087|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99645|secreted	Extracellular	secreted	secreted	1	secreted	1
Q32ZL2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T2D2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H255|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NND4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00270|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2T6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92820|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DMS8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN81|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99674|secreted	Extracellular	secreted	secreted	1	secreted	1
P02649|secreted	Extracellular	secreted	secreted	1	secreted	1
P12318|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZN4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T4F7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TCB6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q01726|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H6L2|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9BWQ8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60218|secreted	Cytoplasm	secreted	secreted	1	other	0
Q7Z5J1|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DTU4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6M0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6E7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P16422|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16836|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9Y6J8|mitochondrion-matrix	Cytoplasm	mitochondrion-matrix	other	0	other	0
Q8N7C0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NH80|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08830|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NNS2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P34982|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8NGI8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q641Q3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H7M9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DSE2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P59537|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN82|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P59540|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DN80|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q12841|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P55042|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95158|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99988|secreted	Extracellular	secreted	secreted	1	secreted	1
P50897|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q99946|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UJJ9|secreted	Extracellular	secreted	secreted	1	secreted	1
O95859|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14953|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96I82|secreted	Extracellular	secreted	secreted	1	secreted	1
P55073|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q6IF36|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q14954|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O76036|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NI37|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P35030|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NC24|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05026|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q9NX52|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T7M4|secreted	Extracellular	secreted	secreted	1	secreted	1
O76061|secreted	Extracellular	secreted	secreted	1	secreted	1
P42126|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O75144|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96D31|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PS8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDQ0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14842|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92874|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y624|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NYW5|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q9UGN4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20774|secreted	Extracellular	secreted	secreted	1	secreted	1
P57087|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZSA7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11836|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SQ64|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12846|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
O43315|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H400|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q96HF1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BRQ5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54920|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q5VT99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N144|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95858|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXB4|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q99944|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UJH8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92482|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96B33|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAV4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WWC4|mitochondrion-matrix	Plastid	mitochondrion-matrix	other	0	other	0
P17936|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NYV7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96L15|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IUH2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZQ7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDQ1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXJ2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z6A9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15116|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NCW5|secreted	Mitochondrion	secreted	secreted	1	other	0
Q53H82|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6GTX8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z5L3|secreted	Extracellular	secreted	secreted	1	secreted	1
P0C2W1|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q53TN4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXJ5|secreted	Extracellular	secreted	secreted	1	secreted	1
O14494|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92956|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWY2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z7D3|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q96BF3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPF0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NF86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92637|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96LR9|cell-envelope	Mitochondrion	cell-envelope	other	0	other	0
P54709|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WX77|secreted	Extracellular	secreted	secreted	1	secreted	1
P51674|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BXI9|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9Y6Z7|secreted	Extracellular	secreted	secreted	1	secreted	1
P60201|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16740|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9UKR3|secreted	Extracellular	secreted	secreted	1	secreted	1
O95944|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43240|secreted	Extracellular	secreted	secreted	1	secreted	1
Q2HXU8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DTU3|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q15661|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UF02|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P62955|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DPK3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NY84|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q9UHF1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXY4|secreted	Extracellular	secreted	secreted	1	secreted	1
P58417|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86TG1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BWP8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IUW5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6URK8|secreted	Extracellular	secreted	secreted	1	secreted	1
B6A8C7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NS61|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NG11|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BQI4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NET5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29972|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P08217|secreted	Extracellular	secreted	secreted	1	secreted	1
P12034|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DSE1|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P62079|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P01210|secreted	Extracellular	secreted	secreted	1	secreted	1
P01189|secreted	Extracellular	secreted	secreted	1	secreted	1
Q3KRB8|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P27701|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95813|secreted	Extracellular	secreted	secreted	1	secreted	1
P09237|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P0G3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96D21|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
